City,Lat,Long,City Id,Date,Country,Max Temp,Humidity,Cloudiness,Wind Speed
butaritari,26.01667087648396,167.99115938368274,2110227,1505314156,KI,84.5,100,48,17.81
roura,3.984844657741854,-53.01439757514524,3380450,1505311200,GF,89.6,59,75,10.29
yellowknife,66.00303106845163,-105.9724677948977,6185377,1505311200,CA,39.2,86,75,11.41
tongzi,28.021217479161404,107.03359434200556,1806422,1505314157,CN,77.93,78,88,2.37
kavieng,9.01313462995706,152.9929275069462,2094342,1505314157,PG,80.72,100,68,3.94
qaanaaq,80.98737054811821,-77.98433947966659,3831208,1505314157,GL,27.26,100,88,2.48
barrow,77.97726698661278,-156.02778479413993,5880054,1505310780,US,35.6,93,90,8.05
ust-maya,59.005809547865624,133.01540793129578,2013918,1505314157,RU,38.78,90,12,2.48
upernavik,74.97777216468805,-56.968173781257896,3418910,1505314158,GL,35.27,100,64,2.71
hermanus,-67.0176812326345,10.035615054306643,3366880,1505314158,ZA,60.38,46,8,6.51
samalaeulu,-12.978277342763324,-171.98888608234404,896140,1505314228,ZM,88.55,17,0,11.54
puerto ayora,-19.02147006819904,-103.00454660267745,3652764,1505311200,EC,69.8,83,40,14.99
darhan,45.981308411214954,109.01843899974742,2031964,1505314229,MN,57.05,79,100,2.37
rikitea,-25.998737054811823,-132.96564789088154,4030556,1505313691,PF,69.29,100,68,11.43
yayva,59.01363980803233,57.02450113665067,468560,1505314229,RU,49.49,83,80,9.75
samana,20.000505178075272,-68.02424854761303,1276026,1505314229,IN,81.89,69,0,5.5
stilling,56.01540793129578,10.007072493053801,2612541,1505312400,DK,56.28,100,88,5.82
pokhara,33.00277847941399,85.97802475372569,1282898,1505314096,NP,60.74,89,88,3.6
cap malheureux,-17.00176812326345,57.98156100025259,934649,1505311200,MU,73.4,69,75,6.93
sao filipe,11.987623137155847,-26.959585753978278,3374210,1505314230,CV,82.79,92,0,14.67
